,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
11415,11415,11415,engineering,H,B,0.6,0.7755042497458923,0.0,113
11416,11416,11416,engineering,F,B,0.9,0.7897571198439699,1.0,92
11417,11417,11417,engineering,H,I,0.9,0.8642173475859225,0.3,138
11418,11418,11418,engineering,E,I,0.8,0.8605831010759247,0.8,152
11419,11419,11419,engineering,G,A,0.6,0.7779527251446589,0.8,123
11420,11420,11420,engineering,C,F,0.8,0.733998886682118,0.7,102
11421,11421,11421,engineering,F,A,0.6,0.7851447113833168,0.4,122
11422,11422,11422,engineering,F,B,0.8,0.8209968519518621,0.9,94
11423,11423,11423,engineering,J,J,1.0,0.860146283419295,1.0,112
11424,11424,11424,engineering,H,H,0.97,0.8460602160491791,0.7,111
11425,11425,11425,engineering,D,D,0.6,0.7919728905288769,0.6,218
11426,11426,11426,engineering,I,F,1.0,0.8418975773423634,1.0,80
11427,11427,11427,engineering,I,,,0.9124765905966205,0.0,1025
11428,11428,11428,engineering,F,F,0.8,0.8328838077988645,0.9,253
11429,11429,11429,engineering,D,D,0.9,0.8770271162895091,0.95,192
11430,11430,11430,engineering,F,C,0.8,0.8179591883296913,0.2,215
11431,11431,11431,engineering,I,I,0.95,0.8923234170642518,0.9,278
11432,11432,11432,engineering,F,,,0.9431259374772548,0.8,915
11433,11433,11433,engineering,E,B,1.0,0.8616524670863486,0.0,47
11434,11434,11434,engineering,C,C,0.9,0.8308775968992551,1.0,62
11435,11435,11435,engineering,H,C,0.8,0.7925945915809137,0.8,58
11436,11436,11436,engineering,J,J,0.9,0.7902374800828194,1.0,59
11437,11437,11437,engineering,E,E,0.8,0.8928613305139715,0.9,104
11438,11438,11438,engineering,B,E,0.9,0.846071712997183,0.9,134
11439,11439,11439,engineering,D,D,0.9,0.8090966638747937,1.0,108
11440,11440,11440,engineering,F,B,0.85,0.9016818837418392,0.9,172
11441,11441,11441,engineering,A,C,0.8,0.7940273361100058,0.9,89
11442,11442,11442,engineering,B,B,0.9,0.861798246995996,0.9,62
11443,11443,11443,engineering,J,B,0.8,0.8704193044629386,0.8,163
11444,11444,11444,engineering,A,A,0.6,0.8040716254661433,0.0,164
11445,11445,11445,engineering,I,I,0.95,0.7849290188299397,0.8,123
11446,11446,11446,engineering,J,J,1.0,0.8876646622030047,1.0,146
11447,11447,11447,engineering,E,D,0.8,0.7726596103435825,1.0,118
11448,11448,11448,engineering,C,C,0.95,0.7334859904701144,0.9,92
11449,11449,11449,engineering,B,B,0.95,0.8664667694241895,0.9,137
11450,11450,11450,engineering,J,E,0.8,0.8186907807303992,0.0,122
11451,11451,11451,engineering,B,B,0.8,0.8410570166556056,0.8,224
11452,11452,11452,engineering,J,C,0.9,0.7993680302424274,0.6,253
11453,11453,11453,engineering,G,H,0.6,0.8732860930519738,0.8,190
11454,11454,11454,engineering,C,B,0.6,0.7170210525272137,0.0,90
11455,11455,11455,engineering,D,D,0.95,0.900779366801611,1.0,238
11456,11456,11456,engineering,G,G,0.8,0.8847953321197436,0.0,363
11457,11457,11457,engineering,F,F,0.95,0.8310748831115001,1.0,207
11458,11458,11458,engineering,I,E,0.8,0.7833787858370285,0.8,114
11459,11459,11459,engineering,G,G,0.8,0.8380781472180613,1.0,94
11460,11460,11460,engineering,C,C,0.8,0.8646663902111772,0.0,156
11461,11461,11461,engineering,A,A,0.95,0.9243427518512204,1.0,129
11462,11462,11462,engineering,J,F,0.8,0.8480898449736728,1.0,169
11463,11463,11463,engineering,E,A,1.0,0.9143143588420076,0.8,302
11464,11464,11464,engineering,C,A,0.8,0.830714638281827,0.8,145
11465,11465,11465,engineering,B,A,0.8,0.8191698280349492,0.8,104
11466,11466,11466,engineering,H,,,0.9391460029992548,0.0,1016
11467,11467,11467,engineering,G,G,0.8,0.8822590439818753,1.0,105
11468,11468,11468,engineering,D,A,0.8,0.8398134846304393,0.9,88
11469,11469,11469,engineering,C,C,1.0,0.9534441431270786,1.0,227
11470,11470,11470,engineering,E,A,0.8,0.8289150371607631,0.9,88
11471,11471,11471,engineering,C,C,0.8,0.8423488869726437,0.9,183
11472,11472,11472,engineering,H,H,1.0,0.9108489804323152,1.0,319
11473,11473,11473,engineering,C,A,0.8,0.8342743662996285,1.0,113
11474,11474,11474,engineering,I,E,0.8,0.7994007949120953,0.9,93
11475,11475,11475,engineering,F,F,0.8,0.871587034097234,1.0,124
11476,11476,11476,engineering,B,A,0.8,0.899654574259086,0.0,149
11477,11477,11477,engineering,G,B,0.8,0.8221532304005252,1.0,178
11478,11478,11478,engineering,I,,,0.8939346422442953,0.9,1002
11479,11479,11479,engineering,D,B,0.6,0.7462214250249768,0.4,133
11480,11480,11480,engineering,G,A,0.8,0.8267880770786468,0.8,398
11481,11481,11481,engineering,F,B,0.8,0.8654439366705116,0.95,153
11482,11482,11482,engineering,A,A,1.0,0.8389366057125834,1.0,66
11483,11483,11483,engineering,J,,,0.911694938744936,0.0,1025
11484,11484,11484,engineering,A,B,0.9,0.8762023776615631,0.8,234
11485,11485,11485,engineering,A,F,0.8,0.8019023966063004,0.8,160
11486,11486,11486,engineering,H,G,0.8,0.7542158539768481,0.9,75
11487,11487,11487,engineering,C,C,0.8,0.851610925167896,0.8,232
11488,11488,11488,engineering,E,E,0.9,0.8204430865978781,0.95,238
11489,11489,11489,engineering,H,A,0.8,0.8576364211661247,0.9,208
11490,11490,11490,engineering,J,A,0.8,0.8368591122118941,0.0,179
11491,11491,11491,engineering,G,F,0.6,0.6978393751582956,0.0,97
11492,11492,11492,engineering,D,D,0.95,0.8637598812849859,0.9,122
11493,11493,11493,engineering,F,F,1.0,0.8687496635821159,0.0,148
11494,11494,11494,engineering,I,D,0.8,0.8526558123073587,0.9,114
11495,11495,11495,engineering,G,B,0.9,0.8398129662024467,1.0,291
11496,11496,11496,engineering,E,B,0.2,0.8158347524563482,0.0,111
11497,11497,11497,engineering,F,B,0.8,0.8062393212460737,0.0,234
11498,11498,11498,engineering,F,C,0.95,0.873103855917281,1.0,150
11499,11499,11499,engineering,J,B,0.85,0.8319078732401982,0.9,109
11500,11500,11500,engineering,B,B,0.8,0.8299957575593039,1.0,92
11501,11501,11501,engineering,H,A,0.85,0.8038476474783293,0.9,78
11502,11502,11502,engineering,F,A,1.0,0.8258384907608722,0.0,87
11503,11503,11503,engineering,B,B,1.0,0.9071653598578528,1.0,200
11504,11504,11504,engineering,G,A,0.6,0.7756879607128592,0.8,104
11505,11505,11505,engineering,H,D,1.0,0.9016584063977484,1.0,88
11506,11506,11506,engineering,D,D,0.6,0.8790178329088101,0.0,181
11507,11507,11507,engineering,E,B,0.6,0.7704710800083712,0.0,98
11508,11508,11508,engineering,J,A,0.6,0.8782662141947306,0.0,123
11509,11509,11509,engineering,B,F,0.8,0.8245245558670654,0.9,160
11510,11510,11510,engineering,A,A,0.8,0.8707767960011541,0.9,85
11511,11511,11511,engineering,A,A,1.0,0.8595480044915298,0.9,252
11512,11512,11512,engineering,A,A,0.9,0.7567530492226977,0.9,68
11513,11513,11513,engineering,D,D,1.0,0.849831300331241,1.0,49
11514,11514,11514,engineering,H,D,1.0,0.7954455091714236,0.95,54
11515,11515,11515,engineering,I,G,0.9,0.8170004577409602,0.8,63
11516,11516,11516,engineering,D,D,0.8,0.8134453698800034,0.9,209
11517,11517,11517,engineering,B,B,0.9,0.8462147300747709,0.95,53
11518,11518,11518,engineering,C,C,1.0,0.7822970751063031,1.0,55
11519,11519,11519,engineering,C,C,0.8,0.8379368951620524,1.0,77
11520,11520,11520,engineering,I,I,0.8,0.8561773689699412,0.8,111
11521,11521,11521,engineering,E,E,1.0,0.9018286359409404,1.0,94
11522,11522,11522,engineering,J,J,0.8,0.8290526402848666,0.9,86
11523,11523,11523,engineering,D,A,0.8,0.8658831970057106,1.0,111
11524,11524,11524,engineering,A,A,1.0,0.8526682573984568,1.0,90
11525,11525,11525,engineering,H,H,0.95,0.8588519010503396,1.0,99
11526,11526,11526,engineering,H,A,0.95,0.8726638429426324,0.9,179
11527,11527,11527,engineering,D,B,0.8,0.7972113123714984,0.8,99
11528,11528,11528,engineering,B,B,0.85,0.8830282018953197,1.0,150
11529,11529,11529,engineering,B,B,0.9,0.8549423483445672,0.95,120
11530,11530,11530,engineering,I,A,0.8,0.8486411035199253,1.0,172
11531,11531,11531,engineering,H,J,0.8,0.823456817126601,0.7,223
11532,11532,11532,engineering,D,D,0.9,0.8274812786483687,1.0,91
11533,11533,11533,engineering,I,I,0.8,0.8220867342191736,0.0,95
11534,11534,11534,engineering,D,B,0.8,0.8532876330420629,1.0,111
11535,11535,11535,engineering,D,D,0.95,0.8648304073030462,1.0,230
11536,11536,11536,engineering,G,A,0.8,0.7788679562476247,0.9,284
11537,11537,11537,engineering,I,B,0.95,0.8281811465662022,0.95,89
11538,11538,11538,engineering,G,D,1.0,0.8963395082347154,1.0,112
11539,11539,11539,engineering,H,A,0.95,0.8262072411686248,1.0,152
11540,11540,11540,engineering,G,G,1.0,0.944456697512392,1.0,206
11541,11541,11541,engineering,H,D,0.95,0.8845546689031667,0.7,327
11542,11542,11542,engineering,D,E,0.95,0.90128819164999,1.0,292
11543,11543,11543,engineering,G,A,0.95,0.9021098767195642,0.0,112
11544,11544,11544,engineering,H,B,0.9,0.8329719906519464,1.0,106
11545,11545,11545,engineering,F,F,0.95,0.8931530023098052,1.0,177
11546,11546,11546,engineering,D,D,1.0,0.9051889562568232,1.0,247
11547,11547,11547,engineering,F,F,0.95,0.8740277342856091,1.0,111
11548,11548,11548,engineering,H,H,0.95,0.8974481115563725,1.0,327
11549,11549,11549,engineering,H,B,0.8,0.8281217359013582,0.8,303
11550,11550,11550,engineering,J,F,0.8,0.8251835135967616,1.0,80
11551,11551,11551,engineering,B,B,0.9,0.8305213638956532,0.95,168
11552,11552,11552,engineering,G,F,0.85,0.8477999640233544,0.0,134
11553,11553,11553,engineering,H,C,0.8,0.8409717739285328,0.9,112
11554,11554,11554,engineering,A,A,1.0,0.8741470157090522,1.0,213
11555,11555,11555,engineering,F,A,0.8,0.777284122546059,0.8,135
11556,11556,11556,engineering,G,G,0.9,0.8290888336902457,0.8,96
11557,11557,11557,engineering,C,C,1.0,0.8929526490429472,1.0,105
11558,11558,11558,engineering,B,B,1.0,0.9420578603917086,1.0,194
11559,11559,11559,engineering,A,A,1.0,0.9444335261951488,1.0,288
11560,11560,11560,engineering,I,C,0.8,0.9072417454899372,0.0,250
11561,11561,11561,engineering,D,C,0.6,0.7447139184561158,0.0,104
11562,11562,11562,engineering,C,C,0.8,0.8490683247546985,1.0,145
11563,11563,11563,engineering,C,C,0.8,0.8382095110093198,1.0,135
11564,11564,11564,engineering,C,B,0.8,0.8831762065405726,0.8,139
11565,11565,11565,engineering,C,C,0.6,0.7309230245773308,0.0,132
11566,11566,11566,engineering,J,C,0.8,0.8593635296067347,0.9,134
11567,11567,11567,engineering,E,A,0.95,0.8542709436392897,0.9,70
11568,11568,11568,engineering,C,D,0.8,0.8056417159229253,0.9,149
11569,11569,11569,engineering,H,C,0.8,0.8298197565835873,1.0,146
11570,11570,11570,engineering,F,E,0.8,0.8890477628044023,1.0,192
11571,11571,11571,engineering,C,C,0.95,0.8323757918179793,1.0,102
11572,11572,11572,engineering,G,G,0.9,0.8344704288885149,0.8,109
11573,11573,11573,engineering,G,B,0.8,0.7939576002798723,0.9,173
11574,11574,11574,engineering,D,D,0.95,0.8263650817465469,1.0,100
11575,11575,11575,engineering,J,B,0.8,0.8321979151194144,0.8,101
11576,11576,11576,engineering,I,B,0.8,0.7526117735043795,1.0,77
11577,11577,11577,engineering,A,A,0.6,0.7644276479047216,0.6666666666666666,130
11578,11578,11578,engineering,I,B,0.85,0.8442193375450429,1.0,96
11579,11579,11579,engineering,G,A,0.8,0.8506478485826452,1.0,151
11580,11580,11580,engineering,H,H,1.0,0.9113632332596489,1.0,142
11581,11581,11581,engineering,J,B,0.8,0.795913526096575,1.0,108
11582,11582,11582,engineering,F,A,0.6,0.7501714591818648,0.8,101
11583,11583,11583,engineering,C,E,0.6,0.7903157003486235,0.6,104
11584,11584,11584,engineering,F,F,0.8,0.8704520630685516,0.8,282
11585,11585,11585,engineering,E,B,0.9,0.7993450354398591,0.9,154
11586,11586,11586,engineering,I,I,0.6,0.7393760629882246,0.6,121
11587,11587,11587,engineering,I,C,0.8,0.8181548280196493,0.7,70
11588,11588,11588,engineering,J,J,1.0,0.7253894996700361,0.9,123
11589,11589,11589,engineering,B,B,1.0,0.8957075996620804,1.0,110
11590,11590,11590,engineering,I,A,0.8,0.8818382387316159,0.9,147
11591,11591,11591,engineering,I,D,0.8,0.8496602202116651,0.9,108
11592,11592,11592,engineering,I,I,0.6,0.8417598019433395,0.0,170
11593,11593,11593,engineering,H,C,0.6,0.8343486681877056,0.0,110
11594,11594,11594,engineering,F,I,0.8,0.8429472528678316,0.8,135
11595,11595,11595,engineering,A,A,0.8,0.8346894430352758,0.7,104
11596,11596,11596,engineering,H,D,0.95,0.898134764699044,0.0,112
11597,11597,11597,engineering,B,B,0.8,0.8467231085725644,0.8,160
11598,11598,11598,engineering,F,F,1.0,0.8855745623564292,1.0,99
11599,11599,11599,engineering,D,B,0.8,0.7966828561776178,0.8,85
11600,11600,11600,engineering,A,A,0.85,0.8557214650450319,0.9,178
11601,11601,11601,engineering,B,B,0.95,0.7414379204321336,0.9,84
11602,11602,11602,engineering,H,A,0.8,0.8165717346231993,0.95,150
11603,11603,11603,engineering,D,E,0.8,0.807105509327885,0.9,129
11604,11604,11604,engineering,J,A,0.8,0.7978466137168128,0.9,152
11605,11605,11605,engineering,A,,,0.9255211708417416,0.0,1025
11606,11606,11606,engineering,H,B,0.9,0.8899828709731349,0.9166666666666666,264
11607,11607,11607,engineering,J,J,0.95,0.8119250732211478,1.0,73
11608,11608,11608,engineering,A,H,0.6,0.8452634096864543,0.0,357
11609,11609,11609,engineering,J,F,0.8,0.8350737331305965,1.0,151
11610,11610,11610,engineering,E,E,0.8,0.8204394332952548,0.8,210
11611,11611,11611,engineering,I,A,0.95,0.9064190170813026,1.0,131
11612,11612,11612,engineering,C,B,0.9,0.8973295207912867,0.0,104
11613,11613,11613,engineering,B,B,0.95,0.86352109678359,0.95,270
11614,11614,11614,engineering,I,I,0.95,0.8299659444096259,0.9,58
11615,11615,11615,engineering,B,A,0.9,0.9064341048550124,0.9,217
11616,11616,11616,engineering,I,I,0.95,0.8085458858975025,1.0,267
11617,11617,11617,engineering,E,G,0.8,0.7922929582911874,1.0,159
11618,11618,11618,engineering,F,F,1.0,0.8520503643523091,1.0,95
11619,11619,11619,engineering,I,C,0.8,0.8107136768156775,0.8,117
11620,11620,11620,engineering,A,A,1.0,0.8541768570235734,1.0,170
11621,11621,11621,engineering,I,I,1.0,0.907256930833272,1.0,73
11622,11622,11622,engineering,G,A,0.95,0.7939054077424029,1.0,118
11623,11623,11623,engineering,J,B,0.9,0.808682582121802,0.5,85
11624,11624,11624,engineering,C,A,0.8,0.8739807249840443,1.0,182
11625,11625,11625,engineering,B,C,0.95,0.859116855996354,1.0,234
11626,11626,11626,engineering,D,C,0.8,0.8906843466689807,1.0,126
11627,11627,11627,engineering,G,B,0.8,0.8992850049294647,0.4,166
11628,11628,11628,engineering,H,C,1.0,0.8804027490593108,0.0,142
11629,11629,11629,engineering,F,D,0.6,0.8191455106420266,0.7,132
11630,11630,11630,engineering,D,D,0.8,0.8104966600816945,0.6,240
11631,11631,11631,engineering,E,B,1.0,0.8044779846961158,0.0,102
11632,11632,11632,engineering,I,C,0.8,0.8565013325484176,0.8,144
11633,11633,11633,engineering,B,B,0.8,0.8471610995710829,0.9,131
11634,11634,11634,engineering,F,H,0.95,0.8610451881327483,0.95,178
11635,11635,11635,engineering,C,B,0.8,0.789789493188824,0.0,151
11636,11636,11636,engineering,I,I,0.8,0.7383113785104777,0.8,88
11637,11637,11637,engineering,H,B,0.8,0.7922536229197473,1.0,69
11638,11638,11638,engineering,C,I,0.6,0.738914090405251,0.0,259
11639,11639,11639,engineering,H,H,1.0,0.8596734571043883,1.0,88
11640,11640,11640,engineering,I,I,0.8,0.704403489455122,1.0,80
11641,11641,11641,engineering,E,B,0.6,0.845235304743885,0.13333333333333333,129
11642,11642,11642,engineering,B,B,1.0,0.8372006147442709,1.0,98
11643,11643,11643,engineering,G,A,0.8,0.897654373161559,1.0,149
11644,11644,11644,engineering,E,E,1.0,0.9505980539607986,1.0,315
11645,11645,11645,engineering,C,A,0.8,0.8575972634564015,0.9,133
11646,11646,11646,engineering,I,I,0.9,0.8746089585070695,1.0,211
11647,11647,11647,engineering,H,E,0.2,0.7532398567897198,0.0,95
11648,11648,11648,engineering,E,E,1.0,0.9006063852609072,0.9,102
11649,11649,11649,engineering,D,D,1.0,0.9555452499789576,1.0,213
11650,11650,11650,engineering,I,A,0.6,0.8168330442379927,0.4,146
11651,11651,11651,engineering,I,I,0.8,0.884422777540721,0.8,167
11652,11652,11652,engineering,D,D,0.8,0.7050132221089218,0.4,105
11653,11653,11653,engineering,E,A,0.8,0.8574126329259254,0.9,121
11654,11654,11654,engineering,G,I,0.85,0.8583135368669473,1.0,161
11655,11655,11655,engineering,J,J,0.95,0.8621478818892745,1.0,162
11656,11656,11656,engineering,J,D,0.8,0.8303089406173473,0.9,150
11657,11657,11657,engineering,A,E,0.8,0.8004682962134927,0.0,169
11658,11658,11658,engineering,F,,,0.9224424751844652,0.7,1024
11659,11659,11659,engineering,G,B,0.8,0.8862215836395794,1.0,378
11660,11660,11660,engineering,D,B,0.85,0.813536447688994,0.8,103
11661,11661,11661,engineering,E,A,0.95,0.918540516263956,1.0,87
11662,11662,11662,engineering,J,J,1.0,0.8925301729361651,1.0,130
11663,11663,11663,engineering,C,I,0.9,0.7528865211916091,0.9,58
11664,11664,11664,engineering,E,E,0.9,0.75677201361609,0.9,68
11665,11665,11665,engineering,F,F,1.0,0.9043499648701596,1.0,62
11666,11666,11666,engineering,B,I,0.9,0.7449960395104318,0.9,69
11667,11667,11667,engineering,A,B,0.8,0.6933733484592994,0.9,73
11668,11668,11668,engineering,B,B,1.0,0.8229637223384856,1.0,54
11669,11669,11669,engineering,D,D,0.8,0.7928787602332091,1.0,121
11670,11670,11670,engineering,F,D,0.85,0.8760519805345386,1.0,130
11671,11671,11671,engineering,E,E,0.6,0.7768648178538524,0.0,127
11672,11672,11672,engineering,H,G,0.8,0.8451068299912616,0.0,231
11673,11673,11673,engineering,B,I,0.9,0.8492094379880495,1.0,147
11674,11674,11674,engineering,B,B,0.95,0.8601741914675793,0.95,97
11675,11675,11675,engineering,F,A,0.8,0.8203560708556741,0.9,105
11676,11676,11676,engineering,G,B,0.8,0.7399994166782614,0.8,116
11677,11677,11677,engineering,F,B,0.8,0.8526165710273524,0.9,363
11678,11678,11678,engineering,F,G,0.2,0.7746272733984461,0.0,95
11679,11679,11679,engineering,E,B,0.8,0.7865699411231629,1.0,178
11680,11680,11680,engineering,C,C,0.8,0.8668845570331885,1.0,114
11681,11681,11681,engineering,G,G,0.8,0.7758408997418312,0.8,112
11682,11682,11682,engineering,I,A,0.85,0.8434062196620054,0.9,142
11683,11683,11683,engineering,H,I,1.0,0.8739319556762826,1.0,69
11684,11684,11684,engineering,A,A,0.8,0.7704398599632298,0.5,182
11685,11685,11685,engineering,B,E,0.8,0.8715348225871704,0.9,119
11686,11686,11686,engineering,G,G,0.95,0.8498871706969181,1.0,141
11687,11687,11687,engineering,I,C,1.0,0.8958837355787532,0.4,90
11688,11688,11688,engineering,F,F,0.95,0.8781474007775059,0.5,170
11689,11689,11689,engineering,I,I,0.8,0.7930639789804526,0.9,115
11690,11690,11690,engineering,E,C,0.8,0.7633535222795148,0.0,79
11691,11691,11691,engineering,D,D,0.8,0.8473049204835114,0.9,121
11692,11692,11692,engineering,I,I,0.95,0.8937814660107837,0.9,141
11693,11693,11693,engineering,B,B,0.95,0.8834219422501147,1.0,404
11694,11694,11694,engineering,C,C,0.8,0.8088239242588303,0.8,147
11695,11695,11695,engineering,I,I,0.8,0.8152332263311454,0.9,132
11696,11696,11696,engineering,I,I,0.8,0.8222529055902223,0.9,234
11697,11697,11697,engineering,E,C,0.95,0.8363540433748377,0.95,143
11698,11698,11698,engineering,A,A,0.95,0.8312193690667773,1.0,82
11699,11699,11699,engineering,I,A,0.9,0.8356524103754821,0.0,170
11700,11700,11700,engineering,H,H,0.8,0.8781373570837986,1.0,129
11701,11701,11701,engineering,D,A,0.8,0.8597481928441442,0.9,154
11702,11702,11702,engineering,A,A,0.99,0.8759339108703207,0.95,103
11703,11703,11703,engineering,G,G,0.95,0.8850682036246644,0.95,136
11704,11704,11704,engineering,D,C,0.8,0.8627578846032354,0.0,104
11705,11705,11705,engineering,I,C,0.8,0.8245538109724452,1.0,104
11706,11706,11706,engineering,I,I,0.95,0.7680682450420736,0.9,67
11707,11707,11707,engineering,H,H,1.0,0.9099871753771782,1.0,136
11708,11708,11708,engineering,I,E,0.8,0.8557990300542739,1.0,88
11709,11709,11709,engineering,D,D,0.9,0.8208265424437,0.9,106
11710,11710,11710,engineering,G,E,0.95,0.8287185547717428,1.0,123
11711,11711,11711,engineering,J,J,0.8,0.8280462013836608,0.9,145
11712,11712,11712,engineering,I,B,0.95,0.8387890711799695,0.0,90
11713,11713,11713,engineering,E,A,0.95,0.8435967753372251,0.9,148
11714,11714,11714,engineering,H,H,1.0,0.8574068944449977,0.9,163
11715,11715,11715,engineering,E,B,0.8,0.7462953221404524,0.9,93
11716,11716,11716,engineering,E,E,0.95,0.8871500698124282,1.0,162
11717,11717,11717,engineering,B,B,0.6,0.7775530561932731,0.0,107
11718,11718,11718,engineering,I,I,0.8,0.8385340441633385,1.0,156
11719,11719,11719,engineering,B,A,0.0,0.8139847511484781,0.0,92
11720,11720,11720,engineering,C,C,0.6,0.7346660012897299,0.0,124
11721,11721,11721,engineering,F,A,0.6,0.778626953173636,0.2,102
11722,11722,11722,engineering,D,C,0.6,0.8277494735255877,0.7,272
